unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
ai-004|job|lint|-|agentci%2Fpull-request-target-ai,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,lint,,,agentci/pull-request-target-ai,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|0|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,0,Checkout code,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|0|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,0,Checkout code,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|0|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,0,Checkout code,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|0|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,0,Checkout code,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|1|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,1,Setup CI environment,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|1|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,1,Setup CI environment,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|1|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,1,Setup CI environment,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|1|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,1,Setup CI environment,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|2|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,2,Lint Go,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|2|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,2,Lint Go,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|2|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,2,Lint Go,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|2|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,2,Lint Go,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|3|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,3,Biome,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|3|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,3,Biome,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|3|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,3,Biome,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|3|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,3,Biome,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|4|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,4,Lint Terraform,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|4|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,4,Lint Terraform,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|4|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,4,Lint Terraform,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|4|agentci%2Funpinned-ai-action,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,4,Lint Terraform,agentci/unpinned-ai-action,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|4|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,4,Lint Terraform,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|5|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,5,Diff,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|5|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,5,Diff,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|5|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,5,Diff,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|5|agentci%2Funpinned-ai-action,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,5,Diff,agentci/unpinned-ai-action,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|lint|5|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,lint,5,Diff,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|test|-|agentci%2Funtrusted-ai-write-token,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,test,,,agentci/untrusted-ai-write-token,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|test|-|agentci%2Fpull-request-target-ai,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,test,,,agentci/pull-request-target-ai,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|0|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,0,Checkout code,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|0|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,0,Checkout code,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|0|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,0,Checkout code,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|0|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,0,Checkout code,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|1|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,1,Setup CI environment,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|1|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,1,Setup CI environment,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|1|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,1,Setup CI environment,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|1|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,1,Setup CI environment,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|2|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,2,Install dependencies with pnpm,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|2|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,2,Install dependencies with pnpm,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|2|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,2,Install dependencies with pnpm,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|2|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,2,Install dependencies with pnpm,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|3|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,3,Test Go,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|3|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,3,Test Go,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|3|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,3,Test Go,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|3|agentci%2Funpinned-ai-action,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,3,Test Go,agentci/unpinned-ai-action,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|3|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,3,Test Go,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|4|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,4,Test JS,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|4|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,4,Test JS,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|4|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,4,Test JS,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|4|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,4,Test JS,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|5|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,5,Upload coverage to Codecov,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|5|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,5,Upload coverage to Codecov,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|5|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,5,Upload coverage to Codecov,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|5|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,5,Upload coverage to Codecov,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|6|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,6,Diff,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|6|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,6,Diff,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|6|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,6,Diff,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|test|6|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,test,6,Diff,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|secret-scan|-|agentci%2Funtrusted-ai-write-token,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,secret-scan,,,agentci/untrusted-ai-write-token,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|secret-scan|-|agentci%2Fpull-request-target-ai,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,secret-scan,,,agentci/pull-request-target-ai,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|0|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,0,Checkout Repository,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|0|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,0,Checkout Repository,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|0|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,0,Checkout Repository,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|0|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,0,Checkout Repository,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|1|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,1,Run Gitleaks,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|1|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,1,Run Gitleaks,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|1|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,1,Run Gitleaks,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|secret-scan|1|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,secret-scan,1,Run Gitleaks,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|claude-code-review|-|agentci%2Funtrusted-ai-write-token,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,claude-code-review,,,agentci/untrusted-ai-write-token,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|claude-code-review|-|agentci%2Fpull-request-target-ai,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,claude-code-review,,,agentci/pull-request-target-ai,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|job|claude-code-review|-|agentci%2Fbroad-write-permissions,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,job,claude-code-review,,,agentci/broad-write-permissions,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|0|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,0,Checkout repository,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|0|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,0,Checkout repository,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|0|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,0,Checkout repository,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|0|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,0,Checkout repository,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|1|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,1,Dismiss old Claude bot comments,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|1|agentci%2Funtrusted-input-in-prompt,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,1,Dismiss old Claude bot comments,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|1|agentci%2Fai-shell-access,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,1,Dismiss old Claude bot comments,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|1|agentci%2Funsafe-checkout,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,1,Dismiss old Claude bot comments,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-004|step|claude-code-review|2|agentci%2Fagent-usage,ai-004,dev,ai-enriched,ainsleydev/webkit,8b56b7328d8e3fe00e0dde530d570ff09b61e77c,.github/workflows/pr.yaml,step,claude-code-review,2,Run Claude Code Review,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
